"season","holiday","workingday","weathersituation","temperature","feelingtemperature","humidity","windspeed","casual","registered"
3,0,1,1,0.599167,0.571971,0.66875,0.154229,1250,6917
4,0,1,2,0.435833,0.435575,0.925,0.190308,329,4841
2,0,1,1,0.5975,0.578283,0.487083,0.284833,1071,5927
2,0,1,1,0.505833,0.491783,0.552083,0.314063,1026,5546
1,0,1,1,0.265,0.261988,0.562083,0.194037,163,3667
4,0,1,1,0.298333,0.323867,0.649583,0.0584708,362,5306
4,0,1,2,0.6575,0.599133,0.79375,0.0665458,728,6844
2,0,1,1,0.348696,0.337274,0.469565,0.295274,482,4380
2,0,1,1,0.489167,0.476638,0.3175,0.358196,905,4680
2,0,1,2,0.540833,0.525892,0.613333,0.209575,968,6033
3,0,1,1,0.724167,0.654054,0.45,0.1648,1383,6790
2,0,1,1,0.688333,0.654692,0.69,0.148017,968,5857
3,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340
4,1,0,1,0.34,0.350371,0.580417,0.0528708,955,1470
3,0,1,1,0.546667,0.532192,0.618333,0.118167,939,6781
4,0,1,1,0.615,0.580187,0.6275,0.10635,1516,6640
1,0,0,2,0.514167,0.505046,0.755833,0.110704,3155,4681
4,0,1,1,0.280833,0.281567,0.567083,0.173513,466,5220
2,0,1,2,0.573333,0.5499,0.789583,0.212692,342,2501
1,0,1,1,0.287826,0.295113,0.594348,0.205717,163,3614
3,0,1,1,0.725833,0.686888,0.755,0.236321,867,5997
3,0,0,2,0.703333,0.666042,0.699167,0.143679,2355,4614
3,0,0,1,0.815833,0.750629,0.51875,0.168529,1421,4110
1,0,0,2,0.173333,0.174875,0.83125,0.222642,67,1234
4,0,1,1,0.28087,0.298422,0.555652,0.115522,243,5080
2,0,0,1,0.6,0.566908,0.45625,0.083975,3410,4884
1,0,1,2,0.410833,0.397083,0.407083,0.4148,447,4122
1,0,0,1,0.2875,0.277767,0.350417,0.22575,968,3150
1,0,1,2,0.316667,0.330162,0.752917,0.091425,74,2931
4,1,0,1,0.485,0.475383,0.741667,0.173517,1097,5172
3,0,1,1,0.726667,0.676779,0.686667,0.169158,1128,5656
2,0,1,1,0.445833,0.43875,0.477917,0.386821,795,4763
2,0,0,1,0.583333,0.566288,0.549167,0.186562,2795,5325
4,0,1,2,0.545833,0.52275,0.807083,0.132467,1182,6262
4,0,1,1,0.435,0.431167,0.463333,0.181596,834,6736
2,0,0,1,0.4375,0.426129,0.254167,0.274871,3252,3605
3,0,1,1,0.8275,0.761367,0.457917,0.194029,1405,4836
1,0,1,2,0.319167,0.333946,0.50875,0.141179,135,3787
1,0,1,1,0.469167,0.466538,0.507917,0.189067,304,4275
4,0,1,2,0.353333,0.338363,0.596667,0.296037,282,5219
2,0,0,2,0.425833,0.417287,0.67625,0.172267,2347,3694
3,0,1,1,0.730833,0.684987,0.66875,0.153617,1040,6065
1,0,1,3,0.243333,0.220333,0.823333,0.316546,9,432
4,0,1,1,0.289167,0.281563,0.552083,0.199625,373,5122
2,0,1,1,0.68,0.627529,0.747083,0.14055,1417,5317
1,0,0,1,0.290833,0.255675,0.395833,0.421642,317,2415
2,0,1,2,0.656667,0.611129,0.67,0.134329,745,6110
3,0,1,2,0.765833,0.722867,0.6425,0.215792,1328,5847
1,0,1,1,0.404167,0.3851,0.513333,0.345779,432,4484
4,0,1,1,0.4375,0.433071,0.539167,0.235092,1060,6222
3,0,1,1,0.776667,0.739263,0.596667,0.284813,1036,5825
3,0,1,1,0.695833,0.637008,0.635833,0.0845958,1363,6402
3,0,0,1,0.608333,0.585867,0.501667,0.247521,3160,5554
2,0,1,1,0.498333,0.493046,0.6125,0.0659292,846,5719
4,0,1,2,0.380833,0.375621,0.623333,0.235067,449,5050
4,0,1,2,0.446667,0.438112,0.761667,0.1903,601,5791
4,0,1,2,0.343333,0.323225,0.662917,0.342046,327,3767
1,0,0,1,0.3375,0.340258,0.465,0.191542,599,2826
4,0,0,1,0.554167,0.538521,0.664167,0.268025,3031,4934
2,0,1,2,0.56,0.537242,0.768333,0.133696,764,5657
3,0,0,2,0.753333,0.702654,0.638333,0.113187,2352,3788
2,0,0,2,0.4375,0.437488,0.880833,0.220775,1532,3464
2,0,0,1,0.6125,0.585238,0.57625,0.225117,2172,3946
4,0,1,1,0.4525,0.455796,0.7675,0.0827208,555,5679
3,0,0,1,0.755833,0.697604,0.613333,0.15735,2234,4451
3,0,1,1,0.793333,0.745583,0.577083,0.137442,799,4914
3,0,1,1,0.7175,0.667308,0.6775,0.141179,1074,6506
1,0,1,1,0.274167,0.249362,0.5075,0.378108,174,3040
3,0,1,1,0.583333,0.565654,0.50375,0.258713,1118,6407
1,0,1,1,0.294167,0.294821,0.64375,0.161071,467,3803
4,0,1,1,0.514167,0.503142,0.630833,0.187821,780,6911
4,0,0,2,0.3625,0.369938,0.83875,0.100742,538,3248
4,0,1,1,0.295833,0.294188,0.485833,0.174129,425,5107
2,0,0,2,0.621667,0.584608,0.756667,0.152992,2496,4387
2,0,1,2,0.568333,0.544842,0.777917,0.174746,653,4446
3,0,1,1,0.728333,0.66605,0.62,0.190925,935,6105
2,0,0,1,0.726667,0.663517,0.538333,0.133721,2224,4374
2,0,0,1,0.5925,0.571975,0.59875,0.144904,2634,4344
3,0,1,1,0.6975,0.640792,0.36,0.271775,1077,6258
3,0,0,1,0.721667,0.667933,0.62375,0.170396,2153,4444
2,0,1,1,0.655,0.6067,0.716667,0.172896,1059,5711
2,0,1,2,0.611667,0.576404,0.794583,0.147392,625,4490
4,0,1,1,0.345,0.347204,0.524583,0.171025,484,5214
4,0,1,1,0.410833,0.409708,0.66625,0.221404,433,5124
1,0,0,3,0.224167,0.210867,0.73125,0.289796,192,1977
3,0,1,1,0.741667,0.690017,0.694167,0.138683,1135,5831
1,0,0,1,0.279167,0.268308,0.41,0.205229,515,2874
2,0,0,3,0.396667,0.389504,0.835417,0.344546,120,907
4,0,1,1,0.3325,0.342162,0.625417,0.184092,333,4934
4,0,0,2,0.4775,0.467771,0.694583,0.398008,998,3461
1,0,1,1,0.282609,0.296426,0.622174,0.1538,206,3578
3,0,1,1,0.780833,0.70265,0.492083,0.126237,1052,5608
1,0,1,1,0.565,0.542929,0.6175,0.23695,762,5085
1,1,0,1,0.19,0.190663,0.5225,0.231358,217,2081
1,0,1,2,0.256667,0.266421,0.722917,0.133721,109,2693
4,0,0,2,0.384167,0.390146,0.905417,0.157975,441,2787
1,0,0,2,0.253333,0.2424,0.752917,0.124383,159,1182
2,0,1,1,0.484167,0.47095,0.48125,0.291671,674,5024
4,0,1,2,0.561667,0.53915,0.7075,0.296037,760,5115
4,0,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559
4,0,1,2,0.295833,0.274621,0.5475,0.304108,326,4709
3,0,1,1,0.685,0.635733,0.552083,0.112562,1177,6520
4,0,0,1,0.526667,0.517663,0.583333,0.134958,2015,4874
1,0,0,1,0.315833,0.326379,0.543333,0.210829,775,3248
1,0,1,2,0.373043,0.364278,0.716087,0.34913,127,2808
2,0,1,2,0.598333,0.565667,0.81125,0.233204,630,3729
3,0,1,2,0.715833,0.667942,0.715833,0.238813,1065,4721
3,0,1,1,0.764167,0.6894,0.5875,0.168533,1433,5917
3,0,1,1,0.5525,0.540404,0.536667,0.215175,788,6803
3,0,0,2,0.661667,0.618696,0.712917,0.244408,1829,4224
1,1,0,1,0.273043,0.252304,0.381304,0.329665,244,1707
2,0,1,1,0.435,0.431163,0.374167,0.219529,1192,5265
3,0,0,1,0.678333,0.618071,0.603333,0.177867,2827,5038
1,0,1,1,0.466667,0.459592,0.489167,0.207713,838,4460
3,0,1,1,0.805833,0.752542,0.567917,0.118787,778,5127
3,0,0,2,0.6675,0.623125,0.7625,0.0939208,2544,4866
4,0,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435
4,0,1,1,0.455833,0.450108,0.692917,0.101371,979,6482
4,0,0,1,0.5425,0.530296,0.542917,0.227604,2589,5966
4,0,1,2,0.2975,0.297338,0.538333,0.162937,310,5009
4,0,1,1,0.352174,0.341891,0.333478,0.347835,340,4975
2,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486
1,0,1,1,0.359167,0.353525,0.395833,0.193417,229,4134
4,1,0,2,0.383333,0.387608,0.709583,0.189679,874,4604
2,0,1,1,0.494167,0.482304,0.439167,0.31965,834,5299
2,0,0,2,0.5625,0.546737,0.74,0.149879,2135,4224
3,0,1,1,0.834167,0.786613,0.48875,0.165417,829,4634
1,0,0,2,0.28,0.265788,0.515833,0.253112,618,2071
3,0,1,1,0.723333,0.2424,0.570833,0.231354,1483,5665
3,0,0,1,0.58,0.563125,0.57,0.0901833,2166,5167
1,0,1,2,0.435833,0.436229,0.842083,0.113192,548,3830
3,0,1,1,0.750833,0.70645,0.655,0.211454,1140,6452
1,0,0,1,0.2825,0.272721,0.31125,0.24005,558,2685
1,0,0,1,0.393333,0.390779,0.531667,0.174758,1070,3451
3,1,0,1,0.789167,0.732337,0.53875,0.13495,2562,4841
4,0,1,2,0.320833,0.321958,0.764167,0.1306,349,4659
4,0,1,2,0.563333,0.537896,0.815,0.134954,753,4671
1,0,1,2,0.326667,0.301767,0.556667,0.374383,221,3402
3,0,1,1,0.716667,0.650271,0.633333,0.151733,975,6289
2,0,1,1,0.639167,0.599754,0.589583,0.176617,1563,6102
4,0,1,2,0.365833,0.369942,0.581667,0.157346,466,5520
1,0,1,1,0.5275,0.524604,0.5675,0.441563,486,4896
2,0,1,2,0.601667,0.570067,0.694167,0.1163,2469,5893
3,0,1,1,0.6125,0.579558,0.637083,0.0827208,1054,6750
2,0,0,1,0.606667,0.573875,0.507917,0.225129,2846,4286
4,0,1,1,0.296667,0.289762,0.50625,0.210821,198,5062
4,0,1,2,0.65,0.607975,0.690833,0.134342,751,6642
3,0,1,1,0.599167,0.570075,0.577083,0.131846,1050,6820
1,0,1,1,0.3425,0.349108,0.835833,0.123767,439,3900
4,0,0,2,0.343333,0.323846,0.49125,0.270529,1029,4109
1,0,1,2,0.231304,0.2589,0.791304,0.0772304,174,746
4,0,1,1,0.281667,0.294192,0.642917,0.131229,429,5182
1,0,1,1,0.560833,0.538533,0.807917,0.121271,1051,5042
3,0,0,2,0.659167,0.611121,0.799167,0.281104,1557,4419
4,0,0,2,0.381667,0.389508,0.91125,0.101379,1153,4429
4,0,1,1,0.361667,0.355413,0.540833,0.214558,709,5283
1,0,1,1,0.366667,0.357954,0.490833,0.268033,253,4069
1,0,0,1,0.265833,0.236113,0.44125,0.407346,205,1544
1,0,0,1,0.1275,0.101658,0.464583,0.409212,73,1456
2,0,1,1,0.6275,0.590917,0.735417,0.162938,1069,5227
4,0,1,2,0.55,0.529688,0.800417,0.124375,875,6484
2,0,0,1,0.5,0.492425,0.275833,0.232596,2230,2939
3,0,1,1,0.703333,0.654688,0.730417,0.128733,989,5928
2,0,1,1,0.446667,0.436233,0.435,0.249375,819,5099
4,0,0,2,0.3475,0.359208,0.823333,0.124379,892,3757
1,0,0,1,0.18,0.183087,0.4575,0.187183,333,2160
3,0,1,1,0.755833,0.699508,0.620417,0.1561,1196,6090
4,0,1,1,0.475833,0.469054,0.73375,0.174129,551,6055
1,0,1,1,0.15,0.126275,0.44125,0.365671,89,2147
2,0,1,1,0.6025,0.569442,0.567083,0.15735,1038,6456
4,0,1,3,0.590833,0.542333,0.871667,0.104475,315,4324
3,0,1,2,0.635833,0.595967,0.734167,0.129979,1026,5504
1,1,0,2,0.291304,0.294465,0.734783,0.168726,440,573
2,0,1,1,0.564167,0.551121,0.523333,0.136817,1521,6118
2,0,1,1,0.7225,0.672992,0.684583,0.2954,880,4863
2,0,0,1,0.458333,0.450121,0.587083,0.116908,2229,4075
2,0,0,1,0.631667,0.594708,0.504167,0.166667,2963,4739
1,0,1,1,0.313333,0.309346,0.526667,0.178496,310,3841
4,0,1,2,0.5225,0.512625,0.728333,0.236937,1008,6501
3,0,1,1,0.706667,0.654037,0.619583,0.169771,1198,6149
3,0,1,2,0.665833,0.613025,0.844167,0.208967,747,5123
2,0,1,1,0.433913,0.427513,0.504348,0.312139,1208,4728
